"name","strain","plasmid","plasmid2","media","antibiotic","antibiotic2","inducer","concentration_uM","replicate","well","time","GFP","GFP_90","OD 600","OD 700","row","column","normalised_OD","normalised_GFP","calibrated_OD","calibrated_GFP"
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",42038.811,226632,54002,0.6158,0.4979,"A",3,0.4112,221606.226256789,338341631.185314,56093479296194.9
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",42038.811,218558,52834,0.6241,0.5046,"A",4,0.4179,213571.081066837,343854493.366592,54059604806440
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",42038.811,37126,8947,0.7346,0.6011,"A",5,0.5144,32429.9303596107,423256165.082017,8208738797329.41
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",42038.811,17016,4101,0.6208,0.5031,"A",6,0.4164,12021.6642753178,342620270.490187,3042951398630.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",42038.811,37393,9053,0.6164,0.4997,"A",7,0.413,32379.2139154572,339822698.637001,8195901333968.58
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",42038.811,16576,4001,0.6105,0.4963,"A",8,0.4096,11538.4822257858,337025126.783815,2920647243420.11
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",42038.811,11928,2858,0.6134,0.498,"A",9,0.4113,6902.92550187306,338423912.710408,1747284429968.17
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",42038.811,8800,2109,0.6142,0.5068,"A",10,0.4201,3822.86846562173,345664686.918654,967653286419.604
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",42038.811,7857,1909,0.6329,0.5153,"A",11,0.4286,2909.31987114658,352658616.551619,736413758379.991
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",42038.811,7605,1822,0.6086,0.513,"A",12,0.4263,2650.24943408221,350766141.474463,670837251604.018
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",42038.811,13262,3202,0.6137,0.4938,"B",1,0.4071,8203.95308682164,334968088.656472,2076603534096.26
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",42038.811,19216,4635,0.6195,0.4941,"B",2,0.4074,14160.560225244,335214933.231753,3584353676492.92
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",42038.811,222231,53473,0.6263,0.5059,"B",3,0.4192,217250.009998423,344924153.19281,54990823785896.8
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",42038.811,229350,54907,0.6265,0.5075,"B",4,0.4208,224375.74143006,346240657.59431,56794505366881
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",42038.811,42231,10218,0.6304,0.5102,"B",5,0.4235,37266.9091363478,348462258.77184,9433086025527.94
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",42038.811,17354,4179,0.6295,0.5101,"B",6,0.4234,12389.5554785971,348379977.246746,3136072868830.12
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",42038.811,40193,9662,0.7643,0.6278,"B",7,0.5411,35575.2119820396,445225332.282036,9004879738622.16
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",42038.811,18030,4353,0.6304,0.5108,"B",8,0.4241,13067.9988253634,348955947.922402,3307802014117.64
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",42038.811,12003,2899,0.6374,0.52,"B",9,0.4333,7069.15359635331,356525848.231023,1789360468776.62
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",42038.811,8889,2145,0.6347,0.5166,"B",10,0.4299,3945.17919863786,353728276.377837,998612861364.907
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",42038.811,7906,1937,0.6399,0.5212,"B",11,0.4345,2975.67187151865,357513226.532147,753208929806.352
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,2,"B12",42038.811,7691,1851,0.6586,0.5387,"B",12,0.452,2811.98005101316,371912493.423545,711774878518.276
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,3,"C1",42038.811,18290,4408,0.7752,0.6344,"C",1,0.5477,13691.562495449,450655912.938221,3465639889021.37
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,3,"C2",42038.811,20805,4984,0.6026,0.489,"C",2,0.4023,15699.9345391652,331018575.451974,3974003654589.54
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,3,"C3",42038.811,219097,52899,0.614,0.4985,"C",3,0.4118,214075.362059071,338835320.335876,54187249574708.3
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,3,"C4",42038.811,234991,56610,0.6231,0.5114,"C",4,0.4247,230031.036439509,349449637.072964,58225986687982.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,3,"C5",42038.811,42767,10256,0.6198,0.5036,"C",5,0.4169,37775.2090375702,343031678.115655,9561748069312.02
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,3,"C6",42038.811,17417,4200,0.6162,0.4998,"C",6,0.4131,12403.84364199,339904980.162094,3139689521714.82
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,3,"C7",42038.811,39929,9552,0.6147,0.499,"C",7,0.4123,34910.7006463116,339246727.961345,8836677096113.6
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,3,"C8",42038.811,17915,4276,0.6169,0.5022,"C",8,0.4155,12915.8905922895,341879736.764343,3269300027206.77
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,3,"C9",42038.811,11944,2893,0.6124,0.4986,"C",9,0.4119,6923.03754966138,338917601.86097,1752375237908.34
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,3,"C10",42038.811,8681,2088,0.6203,0.5046,"C",10,0.4179,3694.08106683672,343854493.366592,935054322891.447
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,3,"C11",42038.811,7751,1870,0.6217,0.5074,"C",11,0.4207,2776.33755725713,346158376.069216,702752968261.783
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,3,"C12",42038.811,8579,2081,0.6944,0.5682,"C",12,0.4815,3786.47098216108,396185543.326188,958440271427.112
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,1,"D1",42038.811,42966,10329,0.6222,0.5048,"D",1,0.4181,37980.0220786468,344019056.41678,9613590818828.94
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,1,"D2",42038.811,74854,18013,0.6232,0.5064,"D",2,0.4197,69875.1772178723,345335560.818279,17686966078502
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,1,"D3",42038.811,512351,122943,0.6454,0.5222,"D",3,0.4355,507423.60376749,358336041.783084,128440233350439
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,1,"D4",42038.811,885322,211321,0.6625,0.5373,"D",4,0.4506,880438.875396654,370760552.072234,222858719553301
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,1,"D5",42038.811,1182236,281803,0.6842,0.5548,"D",5,0.4681,1177404.18357615,385159818.963632,298027263539751
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,1,"D6",42038.811,1208495,291168,0.6743,0.5443,"D",6,0.4576,1203632.39866845,376520258.828793,304666209859569
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,1,"D7",42038.811,1167557,280288,0.6848,0.5551,"D",7,0.4684,1162726.06314494,385406663.538913,294311903829772
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,1,"D8",42038.811,1178653,282651,0.6777,0.5469,"D",8,0.4602,1173798.02159798,378659578.481229,297114463499436
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,1,"D9",42038.811,1173896,282435,0.6876,0.5562,"D",9,0.4695,1169068.28823051,386311760.314944,295917262476676
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,1,"D10",42038.811,1132092,273387,0.6913,0.5604,"D",10,0.4737,1127276.60219359,389767584.368879,285338854482179
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,1,"D11",42038.811,1073669,257514,0.6882,0.5594,"D",11,0.4727,1068850.67029762,388944769.117942,270549947796092
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,1,"D12",42038.811,1101050,263732,0.6963,0.5643,"D",12,0.4776,1096246.03658787,392976563.847534,277484326120073
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,2,"E1",42038.811,42897,10342,0.6093,0.4954,"E",1,0.4087,37852.40359734,336284593.057971,9581287734389.88
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,2,"E2",42038.811,73087,17471,0.6033,0.4876,"E",2,0.4009,67966.3951151514,329866634.100662,17203810748579.7
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,2,"E3",42038.811,504981,121850,0.6249,0.5058,"E",3,0.4191,499999.569259919,344841871.667717,126561044606608
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,2,"E4",42038.811,893764,214635,0.6353,0.5134,"E",4,0.4267,888810.509700294,351095267.574838,224977766943885
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,2,"E5",42038.811,1180366,282207,0.6541,0.5307,"E",5,0.444,1175463.52488324,365329971.416049,297536039533774
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,2,"E6",42038.811,1187550,286942,0.6507,0.5255,"E",6,0.4388,1182632.27902419,361051332.111176,299350611122204
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,2,"E7",42038.811,1198769,285019,0.6633,0.5468,"E",7,0.4601,1193913.72840838,378577296.956136,302206197619714
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,2,"E8",42038.811,1195428,284809,0.658,0.5344,"E",8,0.4477,1190536.37289834,368374387.844516,301351313600530
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,2,"E9",42038.811,1192048,284506,0.6618,0.5377,"E",9,0.451,1187166.04815504,371089678.172608,300498209225248
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,2,"E10",42038.811,1101746,264205,0.6696,0.545,"E",10,0.4583,1096885.45099563,377096229.504449,277646176170268
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,2,"E11",42038.811,1087933,261852,0.6612,0.5389,"E",11,0.4522,1083054.56643021,372077056.473733,274145270757441
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,2,"E12",42038.811,1075887,258168,0.6554,0.5343,"E",12,0.4476,1070995.07970874,368292106.319422,271092745653974
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",0,3,"F1",42038.811,41633,9990,0.6124,0.4956,"F",1,0.4089,36590.0066573551,336449156.108159,9261746908246.45
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",1,3,"F2",42038.811,73124,17597,0.6194,0.5016,"F",2,0.4149,68121.5640011381,341386047.613781,17243087455017.7
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",5,3,"F3",42038.811,492781,117534,0.6432,0.5201,"F",3,0.4334,487847.44678595,356608129.756116,123485071327732
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",10,3,"F4",42038.811,894117,213169,0.652,0.5293,"F",4,0.4426,889210.420228885,364178030.064737,225078993219585
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",20,3,"F5",42038.811,1195988,287029,0.6693,0.5394,"F",5,0.4527,1191111.03237819,372488464.099201,301496772733968
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",30,3,"F6",42038.811,1207639,287795,0.6709,0.5404,"F",6,0.4537,1202764.96427416,373311279.350138,304446642864279
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",50,3,"F7",42038.811,1162437,278500,0.6686,0.5392,"F",7,0.4525,1157559.445999,372323901.049014,293004117776995
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",70,3,"F8",42038.811,1200628,289810,0.6809,0.5507,"F",8,0.464,1195784.16280267,381786276.43479,302679646289198
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",100,3,"F9",42038.811,1209424,290283,0.6901,0.5586,"F",9,0.4719,1204603.32478084,388286516.917193,304911972917328
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",200,3,"F10",42038.811,1172877,279738,0.6902,0.5603,"F",10,0.4736,1168061.30900399,389685302.843786,295662373571484
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",500,3,"F11",42038.811,1113325,264224,0.6903,0.5609,"F",11,0.4742,1108511.06814157,390178991.994348,280588879205722
"ZG","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","","M9-glu","chloramphenicol","","IPTG",700,3,"F12",42038.811,1112560,264601,0.6873,0.5583,"F",12,0.4716,1107738.44521205,388039672.341912,280393311107148
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G1",42038.811,7357,1768,0.6531,0.5428,"G",1,0.4561,2490.00082449471,375286035.952387,630274753807.93
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G2",42038.811,5993,1434,0.5351,0.4461,"G",2,0.3594,875.792640559919,295719801.186775,221682653871.295
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",0,NA,"G3",42038.811,5579,1364,0.5347,0.4472,"G",3,0.3605,429.445435108611,296624897.962806,108702219382.576
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G4",42038.811,5462,1313,0.5369,0.4493,"G",4,0.3626,255.907772845193,298352809.989773,64775965911.6861
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G5",42038.811,5627,1368,0.5669,0.4748,"G",5,0.3881,339.922949999506,319334598.888668,86042081398.9409
"Neg","DH10B-PTAC-T7RNAP","","","M9-glu","","","IPTG",700,NA,"G6",42038.811,5717,1378,0.5553,0.4648,"G",6,0.3781,337.935410565513,311106446.379298,85538990831.6123
"","","","","","","","",NA,NA,"G7",42038.811,NA,NA,NA,NA,"G",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G8",42038.811,NA,NA,NA,NA,"G",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G9",42038.811,NA,NA,NA,NA,"G",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G10",42038.811,NA,NA,NA,NA,"G",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G11",42038.811,NA,NA,NA,NA,"G",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"G12",42038.811,NA,NA,NA,NA,"G",12,NA,NA,NA,NA
"Blank","","","","M9-glu","","","IPTG",0,NA,"H1",42038.811,1099,275,0.0873,0.082,"H",1,-0.0047,-88.3489634251475,-3867231.67940412,-22363093467.3568
"Blank","","","","M9-glu","","","IPTG",0,NA,"H2",42038.811,1077,266,0.0952,0.0873,"H",2,0.000600000000000003,-123.669919348884,493689.150562231,-31303615325.863
"Blank","","","","M9-glu","","","IPTG",0,NA,"H3",42038.811,1189,297,0.1415,0.1275,"H",3,0.0408,-112.708113337176,33570862.2382315,-28528937696.2998
"Blank","","","","M9-glu","","","IPTG",700,NA,"H4",42038.811,1035,252,0.0905,0.085,"H",4,-0.00169999999999999,-159.889127155658,-1398785.92659298,-40471504773.5162
"Blank","","","","M9-glu","","","IPTG",700,NA,"H5",42038.811,982,244,0.0907,0.0856,"H",5,-0.0011,-214.397159901768,-905096.776030755,-54268703787.1274
"Blank","","","","M9-glu","","","IPTG",700,NA,"H6",42038.811,946,230,0.0941,0.0895,"H",6,0.0028,-260.199372751359,2303882.70262373,-65862265581.8277
"","","","","","","","",NA,NA,"H7",42038.811,NA,NA,NA,NA,"H",7,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H8",42038.811,NA,NA,NA,NA,"H",8,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H9",42038.811,NA,NA,NA,NA,"H",9,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H10",42038.811,NA,NA,NA,NA,"H",10,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H11",42038.811,NA,NA,NA,NA,"H",11,NA,NA,NA,NA
"","","","","","","","",NA,NA,"H12",42038.811,NA,NA,NA,NA,"H",12,NA,NA,NA,NA
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,1,"A1",43238.725,17739,4209,0.7401,0.6035,"A",1,0.5164,13048.794151553,424901795.583891,3302940882772.35
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,1,"A2",43238.725,19429,4644,0.5855,0.4724,"A",2,0.3853,14106.8626303056,317030716.186044,3570761617367.11
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,1,"A3",43238.725,229421,54990,0.6149,0.4969,"A",3,0.4098,224385.008410565,337189689.834002,56796851046367.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,1,"A4",43238.725,220055,53242,0.6239,0.5035,"A",4,0.4164,215060.664275318,342620270.490187,54436651545046
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,1,"A5",43238.725,37735,8972,0.7355,0.6016,"A",5,0.5145,33039.2235492079,423338446.607111,8362964495286.02
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,1,"A6",43238.725,16975,4118,0.6199,0.5021,"A",6,0.415,11973.1266816285,341468329.138875,3030665450926.46
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,1,"A7",43238.725,37785,9036,0.6162,0.4993,"A",7,0.4122,32766.0406697786,339164446.436251,8293815814537.37
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,1,"A8",43238.725,16590,3987,0.6101,0.4956,"A",8,0.4085,11543.7832552448,336120030.007784,2921989052227.7
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,1,"A9",43238.725,11795,2850,0.6128,0.4972,"A",9,0.4101,6761.26617200267,337436534.409283,1711427293544.62
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,1,"A10",43238.725,8803,2121,0.6136,0.4993,"A",10,0.4122,3784.04066977863,339164446.436251,957825105149.472
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,1,"A11",43238.725,7852,1908,0.6331,0.5149,"A",11,0.4278,2901.9043977065,352000364.350869,734536736633.317
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",700,1,"A12",43238.725,7615,1839,0.6075,0.5072,"A",12,0.4201,2637.86846562173,345664686.918654,667703352301.025
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",0,2,"B1",43238.725,13348,3216,0.6193,0.495,"B",1,0.4079,8296.81795286592,335626340.857222,2100109703253.99
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",1,2,"B2",43238.725,19818,4758,0.6163,0.499,"B",2,0.4119,14797.0375496614,338917601.86097,3745460285376.43
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",5,2,"B3",43238.725,228820,54723,0.6267,0.5079,"B",3,0.4208,223845.74143006,346240657.59431,56660350544026.3
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",10,2,"B4",43238.725,231017,55379,0.6275,0.5079,"B",4,0.4208,226042.74143006,346240657.59431,57216460253105.2
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",20,2,"B5",43238.725,42724,10209,0.6299,0.5096,"B",5,0.4225,37756.2984761399,347639443.520903,9556961384370.96
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",30,2,"B6",43238.725,17309,4151,0.6298,0.5102,"B",6,0.4231,12343.4848756272,348133132.671465,3124411371508.91
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",50,2,"B7",43238.725,40518,9684,0.7669,0.6284,"B",7,0.5413,35900.7983612338,445389895.332224,9087292914140.49
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",70,2,"B8",43238.725,18040,4360,0.6314,0.5106,"B",8,0.4235,13075.9091363478,348462258.77184,3309804290285.28
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",100,2,"B9",43238.725,12053,2903,0.6386,0.5193,"B",9,0.4322,7115.92851078507,355620751.454992,1801200243040.09
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",200,2,"B10",43238.725,8880,2150,0.6349,0.5166,"B",10,0.4295,3934.99828460849,353399150.277462,996035844915.645
"ZBD","DH10B-PTAC-T7RNAP","pPT-T7wt-O4-PhlF","pRG-PhlF","M9-glu","chloramphenicol","ampicillin","IPTG",500,2,"B11",43238.725,8008,1933,0.6393,0.5211,"B",11,0.434,3076.20592353308,357101818.906679,778656341011.755
